date,description,debit,credit,true_category
2026-06-01,UPI-SWIGGY8102 ST BLR@okaxis-513324498812,340.00,,Dining
2026-06-01,UPI-ZEPTO MARKETPLACE@ybl-513324498813,876.50,,Groceries
2026-06-02,UPI-BLINKIT@paytm-513324498814,432.00,,Groceries
2026-06-02,POS 512967 DECATHLON BANGALORE IN,2499.00,,Shopping
2026-06-03,UPI-RAPIDO BIKE@axl-513324498815,64.00,,Transport
2026-06-03,NEFT-SALARY-STIRRUP WORKS PVT LTD-N156261234567890,,185000.00,Income
2026-06-04,UPI-NETFLIX ENTERTAINMENT@icici-513324498816,649.00,,Subscriptions
2026-06-04,UPI-RAMESH KUMAR@okhdfcbank-513324498817,5000.00,,Family & Friends
2026-06-05,CREDIT CARD PAYMENT BILLDESK HDFC CARD,45230.00,,Transfers
2026-06-05,UPI-ZOMATO LTD@paytm-513324498818,512.00,,Dining
2026-06-06,POS 998812 HPCL PETROL PUMP BLR IN,3000.00,,Fuel
2026-06-07,UPI-BESCOM ELECTRICITY@sbi-513324498819,2340.00,,Utilities
2026-06-08,UPI-AIRTEL RECHARGE@airtel-513324498820,839.00,,Utilities
2026-06-09,UPI-BIGBASKET@hdfc-513324498821,1876.00,,Groceries
2026-06-10,UPI-UBER INDIA SYSTEMS@paytm-513324498822,284.00,,Transport
2026-06-11,UPI-CULT FIT HEALTHCARE@icici-513324498823,1499.00,,Health
2026-06-12,IMPS-ZERODHA BROKING LTD-513324498824,25000.00,,Investments
2026-06-13,UPI-BOOKMYSHOW@ybl-513324498825,780.00,,Entertainment
2026-06-14,UPI-SWIGGY INSTAMART@okaxis-513324498826,654.00,,Groceries
2026-06-15,UPI-PRIYA SHARMA@oksbi-513324498827,1200.00,,Family & Friends
2026-06-16,POS 445532 STARBUCKS COFFEE BLR IN,540.00,,Dining
2026-06-17,UPI-MAKEMYTRIP INDIA@icici-513324498828,12450.00,,Travel
2026-06-18,UPI-APOLLO PHARMACY@paytm-513324498829,867.00,,Health
2026-06-19,UPI-IRCTC CF@sbi-513324498830,1540.00,,Transport
2026-06-20,UPI-DMART AVENUE@hdfc-513324498831,3421.00,,Groceries
2026-06-21,UPI-SPOTIFY INDIA@icici-513324498832,119.00,,Subscriptions
2026-06-22,UPI-MYNTRA DESIGNS@ybl-513324498833,2199.00,,Shopping
2026-06-23,UPI-KATHURIA SWEETS AND SNACKS@okaxis-513324498834,450.00,,Dining
2026-06-24,UPI-OLACABS@paytm-513324498835,312.00,,Transport
2026-06-25,ACH-LIC PREMIUM COLLECTION-513324498836,4500.00,,Investments
